string_hash,lat,long
ceykr6ge0j96,66.856471433,-103.387525589
d7qepmnhs7g4,18.836852509,-69.28234506
n44pee2px8cr,-77.412495122,92.966632418
bfw0k314101c,59.112281998,-137.624313635
70yb070ydhtx,-40.763629315,-35.495702768
6pcfr83kuut1,-1.008529055,-87.207545403
h2rygnnw9n3b,-87.373118104,22.289245324
b5cgrv21xecd,66.694156161,-177.198162403
6ndvnnt2k8tb,-7.522842473,-85.861729905
0kq5vwqq1ecm,-65.399187035,-160.062151397
2mjhpxjb7g2e,-16.13336185,-161.381102015
08p46un3t3k7,-89.582254813,-147.526586088
vdh8073h175k,56.268556299,73.84054291
h0djd7bppkd4,-86.198877632,2.911690861
3v89m91g1jws,-13.836734965,-100.302720757
98hzqw2dwxkt,1.309215382,-105.533696019
k2fhj6zgudbs,-40.062359502,14.304049929
03qpbcjhjsge,-81.600239403,-160.272433617
v2g6wj6w9bcu,49.688162851,61.087495169
7s8uw3p9cd0u,-18.890679392,-21.160289011
2b1nttvxr312,-43.824586153,-144.594184603
5fq7yygtdh89,-76.646522945,-2.159413323
uh6k870qbhpr,69.714926618,3.175401902
xnetv5g41ytm,37.594220748,140.145803631
e0d42fs94hey,3.22193754,-42.148270084
hrfe6pnxb56f,-45.79516054,14.862445933
cmrx88ejfyq3,75.853376745,-113.176905991
170872g3ew0c,-73.07664495,-122.899438322
5p51kkg3mrp0,-50.378928766,-40.589784317
1nhbj1y8cb9h,-56.24025477,-128.091583042
kkxt0gkxnu7k,-18.789515756,21.836307943
46mm1qgnt9nq,-76.426642709,-71.307891386
3gny84qvht2p,-26.969174572,-91.748349394
yhzujynfcpwb,72.455346447,101.160445
xwq13079qrdb,35.377604696,165.986523934
uvy20nsdmzej,77.379882958,42.545493425
tkfpc3nc9fwj,28.086819645,59.126784809
dtndzrnbc053,28.646979512,-58.031454332
0zfdfm6d1rcq,-45.893626543,-142.632009359
cxz9k6n6he85,88.824825553,-101.757580912
gh4p637d3wcj,68.781703879,-42.083750712
d25bvdewfz4d,0.14676545,-73.229935094
7ccg6g5hjg5n,-34.567777605,-8.663842106
zg05jmh7qk5w,62.430390085,168.986822415
pvm24j2nxbwk,-60.438791728,176.221044252
5qxf3gv6mr48,-53.020969022,-22.767219738
07f4nk76483w,-68.530995879,-165.65826904
ncqudf89ttk5,-82.163715212,133.363965388
jq7pjm6wx9pv,-53.583320097,60.703228656
cjdq9w2yzx8v,77.115610264,-131.76866645
xrpyzd74q16p,40.574277176,157.482407588
7t6frz8w5enz,-15.030996162,-18.291390414
jbcysdzr4bxb,-84.622361264,81.418776344
mh3cuypdz680,-20.752688327,47.680288866
54g23b1zkvdr,-74.486029337,-40.350172959
45y8svfv0k4h,-68.785893156,-80.646844551
0r39yvm8ptdt,-48.882263258,-166.336115676
rxftf8csbm3z,-0.390543168,161.127561431
pmuv7z17335p,-56.694381703,153.096256741
571rbdcf3fc2,-71.74718801,-31.967734668
mz4ybquvyny1,-4.400374232,82.634962698
79hr1sx4wmnf,-38.11935561,-16.44762903
drz6usn499jf,44.099556093,-68.348621553
kjme9cgnt775,-14.842768704,7.815628587
u5x1sejsnd1x,64.968349917,10.04933804
cxg6xknwe5jz,89.056308955,-107.602020925
74d7s97eerqf,-30.314759097,-41.633228418
858dv8595fn7,20.171081487,-179.050199845
78dcvur467kt,-41.856132207,-18.370411088
r8yu8yc2fppx,-39.952987975,167.026959034
xjhn1rvtdy7v,29.223238109,140.687607928
t39tckt9g977,9.473269077,58.42201434
uftpx72dmuvq,60.399124897,41.100794001
z68w8fpmt84r,60.217009845,146.996279559
xt59dufwqf9c,28.415850869,162.546450029
b13xg4m6u55z,53.40640374,-177.751402304
ct6egb0ux060,75.191203575,-108.818247016
2vzdww04mqz8,-12.183415345,-135.417244803
2xp4qg2nw726,-5.210505746,-147.359350473
kd0hd5xq9vy7,-32.938611025,22.597930485
854estgyczrj,17.523018556,-176.281386549
76g4rzbbq3th,-29.093118388,-29.189368644
jvz98vkmfztq,-57.362710558,89.335795622
03bgzmg8hzs0,-79.465444329,-167.371692994
zkgwrv0nw2ym,72.845969388,151.512727796
m5b8rypqgbjv,-23.828186131,46.053826488
1fvzu8qcfp9v,-73.167230434,-92.956950401
jre1d1tcwd69,-47.540318604,60.564819543
s8pdtdcz4n7k,0.455795223,33.291067798
rcq067q96sw5,-37.906712619,177.295418731
7wbrtdk484cs,-5.700086296,-21.901243097
0x28cen4s4hr,-49.069993372,-156.722539895
ttm3q0nxyjts,29.752337118,75.155675696
mvjey1g65zx7,-16.205823193,86.752680987
02nh66dfhvq6,-89.238824902,-160.209634241
46jt874f455p,-77.766362904,-71.000772052
0uqt8nxy8qwx,-65.090095664,-137.098712419
6svw6mbhs02q,-17.150256653,-59.666575996
2p3p8s6zjyw5,-2.875807607,-178.56774576
rsnkx7evfb5u,-21.688770533,166.612938987
t97ehd0t019h,7.570447222,72.620317104
rn7xufjdnqms,-8.470081379,140.13844415
dbncqtsv69dx,0.250849416,-46.465533912
fh05n85c5n0d,68.027548088,-89.709076142
8u7k3j80br3q,24.683701386,-141.635729663
ypcn87ut4znm,89.757824317,91.423542685
twwhugqgnvuj,37.415860549,76.155805042
240cwc62zf8d,-33.479319138,-178.645258146
pwv4hfu4cbmv,-51.664106928,164.74556636
74386xjzesu9,-32.260039279,-42.772708749
34d3eu3sztds,-30.64963646,-131.668757418
fwgep8wcc45k,83.499152256,-62.239217982
fjvvmn5hrsry,78.300313946,-81.689883646
vz51unz7c7sj,84.720359497,83.154546626
qkfkdst525hw,-17.464940112,104.5307984
jse9e0k5ux6s,-64.421771437,72.559400738
pkuvehzd5z9v,-62.28797615,153.071986541
61m3d7v33nj1,-37.684231681,-82.51105105
prz9sb66khfk,-46.140792422,157.008880022
7hnxy75jpftw,-21.120342941,-35.580256778
6wj78mcrss8n,-10.601867257,-60.104291367
8c4myvdcm4f7,6.666184489,-142.785312424
s1heb3b2fdvp,6.293937407,6.339568753
2m8vqq8vfg4q,-13.102938624,-167.419503199
cpq1jenc1hch,85.973708652,-126.311486704
qc072qxztrsj,-38.766676795,124.123422582
bb0z41x4fu74,46.23920381,-145.097686568
9hnjs6zksmbd,23.482706763,-126.365592788
y3s6tevv0w85,53.898446209,107.476179692
3q0ky3bpubk1,-10.404094004,-123.123569777
71v32gq80f4q,-34.918658833,-37.575266857
bcn2vhpqtu79,50.779947487,-137.231003089
dknq1cwuff6c,23.563754919,-69.87464167
dum6fnbktbn6,24.427500129,-48.778698323
25mh8cek7evs,-25.918744232,-172.931170164
um226ju3thhj,74.607060843,11.695509674
q8qg2n3d6qby,-42.987705127,121.994345101
tj25mssqdz1c,30.128411926,45.247656233
pnxk2rqsc6w9,-52.649775225,145.215287761
hdy66x3yjbyc,-74.09488245,31.401585002
crf34b9fbknb,88.772771401,-120.46266456
r2eb18cz9tqf,-42.182064165,151.591832319
ep2b9vxddqen,40.899818203,-43.858007722
jw7ge8zs6p1q,-54.223627604,72.937633348
mm1z3t7pqd28,-15.570490112,58.781255296
568uxydjqxnc,-75.109839766,-32.351701635
mzbcvzkktt1f,-1.058007581,80.063447991
bzhy9n2888tw,85.551999997,-139.525651623
cf82yxx4vx5z,59.236045558,-100.602938786
uegvw170v92n,67.067549829,28.041465355
v99gx8ge5dh1,54.057380161,70.295489581
0rzdgcmxej5j,-45.914669938,-158.030643933
pq39xdcxk568,-54.563709884,148.691200025
fwbv4zthnu0q,83.889564147,-66.31730633
xb2rqk5zj2kn,2.703840832,169.381601245
38qyk2bfsgf4,-42.490547613,-102.819808211
p4ewzqku616h,-74.715907263,140.247090475
ehkpqt7ftwb8,25.209968608,-39.083968781
xkfxb4b5ubue,28.096809307,149.765834973
rwybykebe1hu,-6.874602887,167.272130738
47p0368wfdq1,-73.066150746,-68.850516235
5hc5m0wrxnjn,-62.705893646,-43.36513294
6tk6p8v5enmw,-15.112432177,-61.186844922
mn8bhsnnrzuc,-8.414412605,46.26102013
8f04w2jhfdux,11.690284476,-145.968361937
y2fs757mm6zj,49.984589916,104.902159132
zcqje7c3b0qq,53.018949161,177.332047574
2u8hnphngsc0,-18.944738597,-145.980683253
qh4vmubsrhtt,-21.550301342,94.120867518
u1sd80exgff6,53.881045225,6.333095605
212jwxtzwbwh,-36.95946351,-179.706161176
teyyg1hzxuuw,22.287080571,77.13088546
37mzjn27rym2,-25.453357441,-115.443652768
b3rfxv1x9jep,52.499487137,-157.508879422
y7wdmsjjmn6s,65.105915989,110.639408606
nejnctt743qp,-71.907741155,119.604482384
22es5qmvbdzz,-41.449039692,-163.677374413
gf5e0zwkshmp,56.819338987,-6.286404466
zsw8ebjb4zzx,70.400433374,166.81344448
w5bhsvjkfuvv,21.91307328,90.216075914
3dgereczqkhp,-28.938094363,-107.245858143
5jrrzbwxjjh9,-59.102470004,-34.454964168
zvxfw85frbnd,76.377339828,179.939573354
pqu8p6jmpp22,-52.019366459,152.904239118
ttf5ks876z2e,32.940355746,70.510716203
ce8xpyt3b133,65.953981658,-111.449087309
x1ddmxun0jdj,8.876640183,138.762820134
9u2tku9v9x3y,24.854804875,-100.335664629
hur34cf4ees6,-65.907907374,44.06906475
zv8psnt1966q,77.291835568,168.932704592
t2jb2qk20sfp,0.0783043,64.352784714
wtm7t8sh7x66,30.149999899,120.130158283
tutz3mgpd9yv,26.619797545,86.895105383
efxrh80wx1gw,15.294094948,-0.855941703
ccer6gddxqqt,54.731603665,-96.555084598
uq3zjhcntb8n,81.413930907,13.932284364
t29pgbcxqjn8,4.180195974,57.823371387
676dpu0p1kyr,-26.343986477,-74.893736795
cuuzvp8ugwke,73.123102896,-94.349399651
bugqhp67fe35,72.813924773,-141.500707412
jtd32ryxdxfq,-58.798871339,70.684085686
uvkmswusfx8m,75.535982305,39.930603886
zhy8q174ee6r,71.770009616,144.408570178
qy1n92stwwxp,-10.103695078,125.217650041
93v8j8djpm2f,9.847383426,-115.770866984
buq6ps1zrup8,69.281051198,-137.128601411
5nw05tv68kcb,-53.405459567,-36.401468263
ybc5k3b25540,49.799668292,125.343492523
5g9ymr5w1duc,-69.174370086,-8.553472301
xeevymju07du,20.726414247,163.056006793
j7b5fcsqvhnc,-68.237650074,56.376909863
4hudrw734wcn,-62.851200983,-83.337713286
bt8k4nyuvte6,76.678549113,-157.051036444
y3zeb8brmjtx,55.508324901,111.819412942
4tncfk9y41cn,-61.541623107,-57.906444925
37kjr7bbvq7j,-25.775135881,-117.805137163
7ysv2vxm281q,-7.483533661,-4.527373751
b06jj2n8sqrs,47.285276327,-176.947667949
njztzj57un5p,-56.617364754,100.859131179
9xbv8j5t1v43,44.58889811,-111.440427711
9jxpbwsh4xes,32.336237912,-125.128672172
0f2d5mf8rwb1,-76.960522417,-145.400297375
fng0g9ny2pbn,83.107194593,-85.61817154
mqfxbxjhdf79,-5.629708441,59.794586929
b7w9e9df2v71,64.959826241,-159.451753531
jy5mkfbv7kv5,-55.311114927,83.530229065
fxnsb5g952kx,85.230734591,-58.35442276
8b5p644rj0pm,1.286602929,-141.940044864
5nx2y1vxkz5k,-53.294768167,-34.533254008
0srkgxh4z72m,-65.219846555,-147.145074094
23y9gjrnxemw,-34.818659312,-159.467596763
5vepnpn8jr0n,-57.793540453,-6.758426298
1bj46p2updd0,-89.563966566,-94.129504577
7hjz8xbqvks8,-21.137885584,-36.891515159
mkwsqg13mzj7,-18.923697544,65.68922658
mkdxhm6b7yye,-18.428112483,59.956339064
bsjs9fjd1rqc,68.302384426,-149.681104815
h7013t74r5nv,-72.876031046,11.320347495
nm7jz6szx08u,-59.442984028,105.794178272
cb3ewexnj512,47.04175657,-98.845151134
4dhcxwh4ftc8,-78.452866118,-60.485120009
hc9t6phw10yt,-80.600161294,35.953497078
gcztqkvf52cq,55.793042581,-0.420428963
kbkmbnpyffmj,-42.548877171,39.737330409
gbzv4rsb3s21,50.138920865,-0.246097719
tfsjr1ygh6jf,14.995490681,84.692077054
ynhcerxjgvdc,79.055887382,96.832287441
g28r53k4kvpn,49.050249382,-33.249908698
81yhtncz5tht,10.673073913,-171.340213817
10rsfwpshr0j,-87.725104996,-124.332779592
tezwvpn96t6b,22.318968363,78.275638939
t9168pm4gb1b,6.104750675,69.264842244
qkqnpvx1x219,-20.008592329,110.038002649
mdy9kh1856s0,-29.289537245,76.818611289
n827nvj8998k,-88.038845837,113.155811338
8q9w1jxf7jem,37.647816629,-166.585903519
eg0r5dr2jg1p,18.117845652,-10.734424306
9xq4jk0cp48d,41.154970674,-103.830456041
5h5gm2m9cm8x,-66.927006398,-39.488241985
f0ycx5hu5pur,49.499630762,-80.193537447
cysr971090vg,82.89742933,-95.217081926
896us1b7shyp,7.832506298,-153.456508088
2t84t2z2zv6t,-13.618769139,-157.258994485
cg0632q61dbk,62.272239858,-100.834858063
xncd372u3pxr,38.382881696,137.16538943
qwpw7y5yemqs,-10.117263489,123.216968061
q42tb1zq8y6f,-31.32224495,90.713117388
63fyhtck7nkq,-34.069212599,-74.683207458
wns2jnfrkh5y,36.600846001,96.199555934
48r2283hedp1,-88.547647969,-57.281181919
qhgd901bdnmc,-17.841677193,94.968317358
qkdqw5g07meb,-18.524250055,104.681998892
06mjefebuk80,-76.363067266,-161.548622748
k63t1rq5gm5z,-31.424346445,13.422691197
veu1v6zcwbkd,66.416732564,73.366651689
q6s8x468uq20,-30.837087394,107.889357855
spxs5f5st362,42.902390608,10.716704911
z636x8uchfvr,58.100010625,148.344136442
3rpc1yn06tuy,-5.416184842,-112.766304744
6bdyvwn9gtnr,-40.96768912,-52.132028108
ykrervdg0z1c,69.508304293,112.141262465
3qhzgghxk9zp,-9.869960577,-116.899135099
pebn2zdqfzv1,-67.765217862,157.536173707
uk82k6vcm26z,70.371768722,11.79645572
y5y2rbv5pxmz,66.142370398,99.136834731
8mh9dj38g381,28.417647975,-162.331784893
jg562gchfbc4,-72.708072906,83.354764185
004t9pd3vbx3,-88.991700995,-176.437083118
f3wh7bbnej3v,54.189835112,-70.147573952
e9tkwnzud6fp,9.266382927,-14.842773311
sz623qhqgn9s,40.859348616,36.974961517
nqs5w5kwwq1s,-52.803264173,107.145122174
cv61s0272pww,74.796894467,-98.26136649
e13tdjeduc9v,8.028740367,-42.79772156
xs376cp9nxkg,24.483243375,159.389247386
qjvqqbmmeq3b,-11.555266168,97.686794985
pg1t342nz8kp,-72.188627532,170.903647819
gug1kfuquh88,71.954765718,-6.816500733
85gveffc02ht,22.075825698,-174.557974161
wp2k8sfz2bd0,41.599605405,90.377346797
r73r3ejsgpdb,-25.427000705,148.081416298
vmnbfvmb22fv,73.28572291,65.870948191
bjkx1b2j5s9r,75.763975695,-173.59481855
yqfg2cwbhwg9,83.548315197,105.15961404
pd1twzksn3tx,-77.742681737,159.91246146
gf2ed7szcews,58.292060303,-10.44140172
us7hwpw5nq8c,69.739014386,26.990931174
wvbvv1s18c05,33.362995351,125.029939438
rh7bn36fcq2v,-21.086377089,140.551927036
mwkbf9xvh8x0,-9.702813223,74.300396418
x8txv56ce8bn,4.192920098,165.458028403
771xbkq139nc,-26.739129192,-31.621325335
4qc3ndskf13r,-51.840912559,-76.700618852
vh8gcp8upe15,71.013581722,46.099986075
b8fbes3w0v4m,49.331044228,-153.476908506
37nwt3d0e9r2,-26.974089449,-114.37575539
224d0v5fwwu2,-44.620506279,-165.195981254
fcgn0z2xtpjc,55.939588235,-51.997381803
x500s2njtswj,16.963859805,135.195251579
hmfykkcpyt8b,-56.530164613,15.305608365
utc41qmdy4ft,77.730132518,23.968995877
80mzqkff6mjb,2.707169771,-171.635523338
1npfvrbz2g9b,-55.722766139,-123.869785066
jn50vqwd7rqm,-56.082032467,49.458537454
2wbk7b2y4spm,-6.281754099,-156.982495414
ezx2xndg71te,42.311662771,-0.743157592
qvkwqvn6022p,-14.342305433,130.383349812
zgesgsp9mex6,65.544667306,173.836229153
hskjmrbutg99,-65.127534963,28.356991879
pumc01bn90hz,-65.907238599,176.835986787
nhku5mjqxq22,-65.362009839,96.830031306
37k3nk2m26ch,-26.518706077,-117.49842359
k4q8q9cgn86s,-32.289674492,9.428955365
vvt10625jg4c,76.126172176,85.792486955
1u6dsgxchr6g,-65.634859644,-97.514805643
w6n2uuswtk48,11.407692521,110.254211374
7yk3w5prj2yu,-9.562392145,-4.999574661
s5xt08txvt4v,20.570510917,10.576640531
7xbbx4rutbf7,-1.305222681,-21.126802431
e7dy27n2q118,20.802660616,-29.86298334
rhndvsc3ry93,-21.990259257,144.384375243
g18983bkt9rt,53.711565053,-44.285299247
148gf8fp2jb5,-75.272924541,-133.832702428
w7pr4bz9x27m,18.109848301,111.576777307
k24fr12x1svg,-44.596397987,15.425563584
jpf13ezmxkry,-46.164956089,47.888696066
uuwukuenrprs,71.085402048,43.455358138
mcqcyc9tnsm6,-37.652011462,88.541164412
wujeckkguw6x,23.183204075,131.546026451
xk18mpkmbtpr,22.584785814,148.58496944
ewe2evsdng1u,36.680963261,-17.758420515
n6b7sh4s4wt9,-73.893321123,101.780891877
n54qhd4e7892,-72.058765558,93.365401717
2fuwdkxyvdz0,-28.36277907,-139.812109556
bbmhx1bb0j8v,47.20690909,-138.910101775
rne2qw2mzwpg,-8.358202641,139.856632932
0zpvxgr5gbxr,-49.639702599,-135.001202357
pyhzedmt8t0n,-54.918308988,175.591070972
8dgbnru67qbx,15.511745711,-151.945927397
cxsnybc5rhfh,88.378727429,-106.576692618
9r1sm5tgrkhm,40.141876621,-121.412685104
36emfswus8ex,-29.901262081,-119.060356495
2n1yvx920nj2,-10.022245619,-177.295639551
x0g08dwu5gmg,4.321078251,139.25016128
gn7p34wmuv2v,81.445413118,-40.728516552
v2q9g75ymdbq,46.731435414,65.538833775
qjzddc046n4y,-12.21088415,100.667814308
u30j27tmy9fe,51.568074732,11.268478442
4ywmkhz84yku,-52.488521549,-47.274731875
p2bnpn679her,-84.691604023,146.560754418
2h4yy5h3gyf8,-21.296660398,-175.863139832
ysz32u6kqbp1,71.962552381,122.73166059
qgpfn527nkmk,-27.755046168,134.912728227
che4wm1xv1ue,70.7807593,-130.504310991
q84hm137r5m6,-44.245487412,115.534250691
26h283zn6ffy,-33.651407691,-162.752716408
ss61dp4fyv0t,24.208873918,25.404457789
8pxe73q3kfms,42.765882911,-169.301508185
e014yys8bnc0,0.519269005,-43.290937816
ywjyzze8dq6d,79.977841944,120.93142016
yd0tq8e6158r,57.175961463,113.493276132
j3dc38q34s77,-81.341205173,60.191800463
53unh6q693k9,-79.088766823,-27.929589381
fx8286dxy3x8,87.29046197,-67.133739551
dwtq9renmdu5,37.747365114,-60.05789442
4xvunkutqefg,-45.67611061,-59.132941671
n0293u29vbn0,-88.350377035,90.780970781
c7cehbqu7qwm,66.623232447,-121.422467187
42cwkk2jvrrc,-84.658245028,-76.453621573
y15129qzp655,50.852805956,94.250307577
q6n4q1922ed5,-33.346190087,109.952912709
3xje7f3dutuk,-5.040847697,-104.598571319
pbj3myj6m8rq,-89.746925743,176.39295374
k7nc666njrx8,-27.891843492,20.844046583
tnpmr66geweh,34.685847575,55.517846838
9rsb3rbz7jpn,42.275289769,-117.014212511
z87bfyq0174q,46.57243541,162.902583707
k2wqxdhre1rw,-41.032640287,20.37462778
79kpm24v2zr7,-36.693395269,-16.640468349
2e49sk0ezpqs,-27.838672112,-153.796611384
tm1zxr93ety7,29.484847063,59.031416352
4esf524zk0dc,-69.959690032,-60.673538206
50xf3fgtznm6,-86.775864921,-34.019544086
d1kspjgnk5jh,7.767050343,-83.359959446
j0zhpyf8rdf1,-85.040988142,55.188084213
11jz4194pven,-83.135917645,-126.824461862
qjv949qe1djc,-12.47307634,97.853236993
rbqkzjwj4u6q,-42.727694408,177.855040736
bkuduhsc76g8,72.227097097,-162.239426393
v9445ygczk5u,51.013964024,70.482761154
xfx87vyw1bpz,14.139062231,179.470681917
e50d6c0b8wkf,17.276120753,-44.174967583
ej052dbm7z2v,28.712336297,-44.97752198
q4zr3wzckwhs,-28.219509612,100.272072849
xy3f2z1qb027,35.591370626,171.245613619
qthnuy74py6t,-15.65376655,118.338196079
9q8hdyh4qfxp,37.386875564,-123.623357984
u2kw34u7f834,47.520634517,17.628015642
6qybx53d69mt,-6.925112679,-68.948020606
xq8w0pfpng6y,37.660979716,146.956165138
qsm0hze7yqgh,-21.051870573,119.744725762
523bx15pr0j5,-88.499121024,-30.977018042
zurqp87gvh7m,69.962978171,179.280271374
6mkn50fy68m3,-14.408868073,-72.989273136
g1tvycqcm8yh,54.455328004,-36.607917666
pwvp5dygjyj4,-50.785127399,164.694582083
jgjrrv0cv9jx,-71.822813072,86.474662304
wr0yj3vpfj4v,40.44065862,102.542356496
dmgs3gmzdc8z,33.109969876,-73.743205207
u88yzj0dc4x2,49.02697482,23.863043998
4ykknuzkgzrw,-54.113677126,-49.966679084
2299pcu0439c,-42.002097342,-166.294456592
02ckxw2z75bv,-84.954636504,-166.661437619
txydxezqbk4u,44.054983351,76.980185799
20188383k4f8,-44.903640186,-177.879120072
0811bpugswej,-89.64917421,-156.087029604
dz5ejwgekb2u,39.939982557,-51.081414241
qhjq51v6q8sb,-21.435310448,97.522143576
xpm6jw9n0zqz,41.169588111,142.625926345
rjdg8qhtpj6t,-13.413419202,138.884657639
xsgtpqwvzrdv,27.634389943,162.750063118
606071kcfn7r,-43.542602976,-87.049050637
27sex2wzudcs,-24.693173123,-162.093806436
3ej7407vj1p8,-27.595419175,-105.023922178
vccupgr4z0hu,55.565200553,81.561433507
uetnrs1pryqu,65.809384213,29.862555055
fq3vqj4bc6pc,81.106707152,-76.021549738
8c6f4hkuqmsh,7.40691832,-142.288125053
2sb53d0qjdnu,-17.697933188,-157.433493528
fk1g9867enmj,68.117242908,-76.219919078
tch6jpqj9t9w,6.017362674,84.954595314
zmp364zw6qsx,73.360941781,156.543605518
349p8r2qcnve,-29.578119631,-133.582369939
5wp900ejs9br,-56.070517411,-11.948811578
4p6zsz3365sn,-47.860330717,-85.922264278
4tbqs2uqn8ch,-56.508517294,-66.955552944
z6qy8mg3ymyb,58.830745158,155.757914305
tdjg3z889rcx,11.862616391,75.663584252
44u2g00u27nq,-74.398667291,-83.890552155
402s53d54mp9,-87.881843267,-89.15119932
dsh709wgu4n2,23.03623804,-61.492014767
n4kv4y8phsbj,-76.427910083,96.800730322
9jycby42f5ew,32.684474808,-125.471672956
s2x4czg2xz27,3.338595821,21.175450602
fu5hhh2jpbn9,68.227329493,-51.85512725
sxcfp2xqgx60,43.949256849,25.28965042
265wfsun2ehz,-32.536293739,-163.712740476
rjet1wxg4pfk,-13.147330844,139.998524893
22w0gmhe0hrn,-42.027659294,-160.163488536
8y314xbpghqb,35.37595648,-144.733748622
9grgt3nrzdk0,18.90332012,-90.111939248
3yuwfzcn95wn,-5.801018916,-94.799600911
xjednf4wz0h6,31.301207936,140.222245391
1z56c2gx7098,-50.136234335,-96.619818273
s50ch3s89m9q,17.059137491,1.247690264
090unn7j3edm,-83.636621776,-156.177453348
r3cnqrptcjpg,-34.018150521,147.941261525
ydbkdey855bv,61.280386104,112.970482207
47pjw8u09p7u,-72.153957768,-68.615064033
zsdn050xcrx1,71.385037849,160.313249842
3835ucbyp7vt,-42.923906249,-110.883661067
mgc01ecc7j70,-23.885407844,80.224704206
vx2c918k6zfm,86.05393362,68.599097276
b5z6xhk9x66d,66.556819129,-169.49057589
70uqdsg8zhw5,-39.612425885,-38.908458992
ejdsrs1bc2wt,31.706675323,-41.152319397
sb8c5b1v7be8,2.989185234,34.972051608
zjbgnvpve569,77.899521371,136.362093603
vuhnxqnh0gyf,68.676244263,84.701884721
6rmpm9jpxze4,-2.937514743,-71.469847579
1pe6bbmvbxw3,-47.326700728,-130.388802201
2cm39d90d67t,-37.691246424,-138.799794804
g5mckvtc0ed5,63.531379973,-36.697401607
j93e2ejdkwtp,-82.380559115,69.639100666
nzz6ufmcqyme,-45.910243185,134.162246251
2cpxqgdg8drp,-38.080745725,-135.402686606
y9ubrg5y16gg,54.905220145,119.525472466
7m3hd9jdbt93,-14.671739395,-32.226310189
qdeskjwurbfj,-30.159482722,117.607261287
6g2b763yeqc5,-26.661292393,-55.04994595
01qwcbhezg51,-81.781566556,-170.775953958
crfhu9bb33kw,89.438374623,-120.738656156
6ek6qhcms4bq,-26.296189672,-61.257876763
brf461dfqgkj,88.997902156,-165.845537551
vybtgyynxbf1,84.017691184,79.62649497
9k8x9jk9msbh,26.659939297,-122.996513629
gjs4qvpnb9gg,76.361642391,-39.068729592
nnztwrqr009y,-51.023422207,100.830118722
n9y2vsbbfjb6,-79.998161486,121.531878053
r6kzygr7dvcz,-30.962959549,153.236395167
n56hf0udn591,-70.879306898,92.906829462
wtwcqrm5wqj1,31.19768518,122.273987285
nr4vexpupzf9,-49.619022548,105.28197529
z0qbsz39q0gb,46.534184764,144.703250463
70hrbbk9c8we,-43.636018404,-38.984225453
rwzj7engrf34,-6.091348539,167.507162425
jqdxrddcw5hb,-52.149079278,60.099255373
hdc7zpyj775n,-73.828579832,24.573812974
bm99ku9p2nxg,76.183225878,-166.430500845
cfyzkm3zxy6z,61.773325431,-91.568305063
suc8ts9tvhr5,26.832370272,36.103358131
4hfuz8wzqrqd,-62.442258647,-85.793675779
7xb8b9c6sj5p,-1.264343734,-21.773009831
yu906wf2j5uy,70.393545353,125.269424285
dqndp8q3u7c9,34.103256567,-69.271017639
qzfgtg8n6uzw,-0.770690097,127.870001443
hfv49uj2eg5p,-74.069721047,40.86552928
hwcebtqbe2gh,-51.343140626,24.640761079
c693ntyxf52b,59.271214847,-121.697529519
y5fpzmvd83yu,67.488079615,93.1386765
u2ybpvusfwnw,49.2511844,21.089059538
5t23qm8thsrp,-60.217928699,-21.872889981
9q1hznqc70h6,34.619508137,-122.026728476
mgjusg615fz8,-27.31594509,87.047595442
xxq4f785m9n5,41.284438285,166.036621057
nurpq0uumuq9,-64.814463502,133.864200685
qhxbjrkdqfqu,-19.647275555,101.135629109
gjcuwsthn4e6,78.160185304,-42.246289331
t2tsf8e7u5pn,3.650868424,64.098882744
66zbmyvf4yg2,-29.449846164,-67.590858016
gvbkxy968fqv,78.170913327,-10.556103226
tjpfsym2xg7c,28.598888847,56.114725222
fptmsvpn2cps,88.182841644,-82.398791924
qby05436cmpb,-40.768391403,132.321116813
96phcxby8cq0,12.128655561,-113.839261538
2930n78c8bjw,-37.949265341,-155.818022046
mt250gz6qtrw,-14.920391339,67.543204389
zvwpv4sy0u0r,77.314590218,177.41378234
7v58k87h1ys0,-16.828959768,-6.126170729
s833txceb6pm,1.713149272,24.501592173
nhf5bk26gwkm,-62.598217873,92.823985834
j19ngxeukm3u,-80.334019406,46.565393447
mqx0t6eg75e6,-8.335299395,66.329746019
262meh3jdg42,-31.352646882,-168.265107158
ufx001rgsfg6,59.069982376,43.604601304
kv3mhueh2yws,-14.564359349,35.720713567
1prudv3f9z78,-48.398427091,-123.978229729
061e5qcjkz8j,-78.184635048,-166.496225419
uyh1ennp3cdy,79.047884602,39.515154514
bsknxybkhpu0,70.086635277,-151.533903272
w0xkwrj3csev,3.642293303,100.477250139
9hpm7prznx7c,23.463917782,-124.661924539
sy9160nm0yer,36.783121032,35.252760566
smmj6526hfge,30.472313091,18.36969266
qn20us69e3rm,-9.688302951,90.201336343
xrhyx17qubpr,40.525604468,153.241981539
d3fwusp73cx5,11.052812596,-75.026580167
0wnf51nykrwy,-55.891830089,-147.866515071
1kswfwxfdv24,-63.464813247,-117.301250417
1b93vb1mus5p,-86.878872971,-99.237587866
06tu8ysg0w04,-75.110231169,-160.624558715
5hfb0t31rs8y,-63.252171125,-41.109143529
6v1t72fqmfv1,-15.94694075,-53.994459264
41r6n919b7f5,-82.611373274,-79.516969565
02mfwdf3qr3s,-88.138936404,-160.37505776
